+5.0547527376e+00 +1.6278853667e-06 +3.5741494493e-06 
+5.0552527626e+00 +1.6296735600e-06 +3.5782661939e-06 
+5.0557527876e+00 +1.6314638130e-06 +3.5823878684e-06 
+5.0562528126e+00 +1.6332561282e-06 +3.5865144789e-06 
+5.0567528376e+00 +1.6350505081e-06 +3.5906460317e-06 
+5.0572528626e+00 +1.6368469551e-06 +3.5947825327e-06 
+5.0577528876e+00 +1.6386454716e-06 +3.5989239881e-06 
+5.0582529126e+00 +1.6404460602e-06 +3.6030704041e-06 
+5.0587529376e+00 +1.6422487234e-06 +3.6072217868e-06 
+5.0592529626e+00 +1.6440534636e-06 +3.6113781423e-06 
+5.0597529876e+00 +1.6458602834e-06 +3.6155394769e-06 
+5.0602530127e+00 +1.6476691852e-06 +3.6197057966e-06 
+5.0607530377e+00 +1.6494801714e-06 +3.6238771076e-06 
+5.0612530627e+00 +1.6512932447e-06 +3.6280534162e-06 
+5.0617530877e+00 +1.6531084075e-06 +3.6322347285e-06 
+5.0622531127e+00 +1.6549256623e-06 +3.6364210508e-06 
+5.0627531377e+00 +1.6567450116e-06 +3.6406123891e-06 
+5.0632531627e+00 +1.6585664580e-06 +3.6448087498e-06 
+5.0637531877e+00 +1.6603900039e-06 +3.6490101391e-06 
+5.0642532127e+00 +1.6622156519e-06 +3.6532165632e-06 
+5.0647532377e+00 +1.6640434044e-06 +3.6574280283e-06 
+5.0652532627e+00 +1.6658732640e-06 +3.6616445406e-06 
+5.0657532877e+00 +1.6677052333e-06 +3.6658661066e-06 
+5.0662533127e+00 +1.6695393147e-06 +3.6700927323e-06 
+5.0667533377e+00 +1.6713755108e-06 +3.6743244241e-06 
+5.0672533627e+00 +1.6732138241e-06 +3.6785611882e-06 
+5.0677533877e+00 +1.6750542572e-06 +3.6828030310e-06 
+5.0682534127e+00 +1.6768968126e-06 +3.6870499587e-06 
+5.0687534377e+00 +1.6787414928e-06 +3.6913019776e-06 
+5.0692534627e+00 +1.6805883004e-06 +3.6955590940e-06 
+5.0697534877e+00 +1.6824372379e-06 +3.6998213144e-06 
+5.0702535127e+00 +1.6842883080e-06 +3.7040886449e-06 
+5.0707535377e+00 +1.6861415131e-06 +3.7083610919e-06 
+5.0712535627e+00 +1.6879968558e-06 +3.7126386618e-06 
+5.0717535877e+00 +1.6898543387e-06 +3.7169213609e-06 
+5.0722536127e+00 +1.6917139643e-06 +3.7212091956e-06 
+5.0727536377e+00 +1.6935757352e-06 +3.7255021722e-06 
+5.0732536627e+00 +1.6954396540e-06 +3.7298002972e-06 
+5.0737536877e+00 +1.6973057233e-06 +3.7341035768e-06 
+5.0742537127e+00 +1.6991739456e-06 +3.7384120176e-06 
+5.0747537377e+00 +1.7010443235e-06 +3.7427256258e-06 
+5.0752537627e+00 +1.7029168597e-06 +3.7470444079e-06 
+5.0757537877e+00 +1.7047915566e-06 +3.7513683703e-06 
+5.0762538127e+00 +1.7066684169e-06 +3.7556975195e-06 
+5.0767538377e+00 +1.7085474432e-06 +3.7600318619e-06 
+5.0772538627e+00 +1.7104286381e-06 +3.7643714038e-06 
+5.0777538877e+00 +1.7123120042e-06 +3.7687161519e-06 
+5.0782539127e+00 +1.7141975440e-06 +3.7730661124e-06 
+5.0787539377e+00 +1.7160852602e-06 +3.7774212919e-06 
+5.0792539627e+00 +1.7179751555e-06 +3.7817816969e-06 
+5.0797539877e+00 +1.7198672323e-06 +3.7861473338e-06 
+5.0802540127e+00 +1.7217614934e-06 +3.7905182092e-06 
+5.0807540377e+00 +1.7236579414e-06 +3.7948943295e-06 
+5.0812540627e+00 +1.7255565788e-06 +3.7992757012e-06 
+5.0817540877e+00 +1.7274574084e-06 +3.8036623309e-06 
+5.0822541127e+00 +1.7293604327e-06 +3.8080542250e-06 
+5.0827541377e+00 +1.7312656543e-06 +3.8124513902e-06 
+5.0832541627e+00 +1.7331730760e-06 +3.8168538328e-06 
+5.0837541877e+00 +1.7350827003e-06 +3.8212615596e-06 
+5.0842542127e+00 +1.7369945300e-06 +3.8256745771e-06 
+5.0847542377e+00 +1.7389085675e-06 +3.8300928917e-06 
+5.0852542627e+00 +1.7408248157e-06 +3.8345165102e-06 
+5.0857542877e+00 +1.7427432771e-06 +3.8389454390e-06 
+5.0862543127e+00 +1.7446639544e-06 +3.8433796848e-06 
+5.0867543377e+00 +1.7465868503e-06 +3.8478192541e-06 
+5.0872543627e+00 +1.7485119674e-06 +3.8522641536e-06 
+5.0877543877e+00 +1.7504393084e-06 +3.8567143899e-06 
+5.0882544127e+00 +1.7523688760e-06 +3.8611699696e-06 
+5.0887544377e+00 +1.7543006728e-06 +3.8656308994e-06 
+5.0892544627e+00 +1.7562347015e-06 +3.8700971858e-06 
+5.0897544877e+00 +1.7581709648e-06 +3.8745688356e-06 
+5.0902545127e+00 +1.7601094654e-06 +3.8790458553e-06 
+5.0907545377e+00 +1.7620502060e-06 +3.8835282517e-06 
+5.0912545627e+00 +1.7639931892e-06 +3.8880160315e-06 
+5.0917545877e+00 +1.7659384178e-06 +3.8925092013e-06 
+5.0922546127e+00 +1.7678858944e-06 +3.8970077677e-06 
+5.0927546377e+00 +1.7698356218e-06 +3.9015117376e-06 
+5.0932546627e+00 +1.7717876026e-06 +3.9060211176e-06 
+5.0937546877e+00 +1.7737418395e-06 +3.9105359144e-06 
+5.0942547127e+00 +1.7756983354e-06 +3.9150561348e-06 
+5.0947547377e+00 +1.7776570928e-06 +3.9195817855e-06 
+5.0952547627e+00 +1.7796181145e-06 +3.9241128732e-06 
+5.0957547877e+00 +1.7815814033e-06 +3.9286494048e-06 
+5.0962548127e+00 +1.7835469617e-06 +3.9331913868e-06 
+5.0967548377e+00 +1.7855147927e-06 +3.9377388263e-06 
+5.0972548627e+00 +1.7874848988e-06 +3.9422917298e-06 
+5.0977548877e+00 +1.7894572829e-06 +3.9468501042e-06 
+5.0982549127e+00 +1.7914319476e-06 +3.9514139563e-06 
+5.0987549377e+00 +1.7934088958e-06 +3.9559832928e-06 
+5.0992549627e+00 +1.7953881301e-06 +3.9605581207e-06 
+5.0997549877e+00 +1.7973696533e-06 +3.9651384467e-06 
+5.1002550128e+00 +1.7993534682e-06 +3.9697242777e-06 
+5.1007550378e+00 +1.8013395775e-06 +3.9743156204e-06 
+5.1012550628e+00 +1.8033279839e-06 +3.9789124818e-06 
+5.1017550878e+00 +1.8053186903e-06 +3.9835148687e-06 
+5.1022551128e+00 +1.8073116994e-06 +3.9881227880e-06 
+5.1027551378e+00 +1.8093070139e-06 +3.9927362465e-06 
+5.1032551628e+00 +1.8113046367e-06 +3.9973552511e-06 
+5.1037551878e+00 +1.8133045704e-06 +4.0019798088e-06 
+5.1042552128e+00 +1.8153068180e-06 +4.0066099263e-06 
+5.1047552378e+00 +1.8173113821e-06 +4.0112456107e-06 
+5.1052552628e+00 +1.8193182655e-06 +4.0158868688e-06 
+5.1057552878e+00 +1.8213274711e-06 +4.0205337076e-06 
+5.1062553128e+00 +1.8233390017e-06 +4.0251861340e-06 
+5.1067553378e+00 +1.8253528599e-06 +4.0298441550e-06 
+5.1072553628e+00 +1.8273690487e-06 +4.0345077774e-06 
+5.1077553878e+00 +1.8293875709e-06 +4.0391770084e-06 
+5.1082554128e+00 +1.8314084291e-06 +4.0438518547e-06 
+5.1087554378e+00 +1.8334316263e-06 +4.0485323235e-06 
+5.1092554628e+00 +1.8354571653e-06 +4.0532184217e-06 
+5.1097554878e+00 +1.8374850488e-06 +4.0579101563e-06 
+5.1102555128e+00 +1.8395152798e-06 +4.0626075343e-06 
+5.1107555378e+00 +1.8415478609e-06 +4.0673105628e-06 
+5.1112555628e+00 +1.8435827951e-06 +4.0720192487e-06 
+5.1117555878e+00 +1.8456200852e-06 +4.0767335991e-06 
+5.1122556128e+00 +1.8476597340e-06 +4.0814536210e-06 
+5.1127556378e+00 +1.8497017443e-06 +4.0861793216e-06 
+5.1132556628e+00 +1.8517461190e-06 +4.0909107077e-06 
+5.1137556878e+00 +1.8537928610e-06 +4.0956477866e-06 
+5.1142557128e+00 +1.8558419730e-06 +4.1003905653e-06 
+5.1147557378e+00 +1.8578934580e-06 +4.1051390509e-06 
+5.1152557628e+00 +1.8599473188e-06 +4.1098932505e-06 
+5.1157557878e+00 +1.8620035582e-06 +4.1146531712e-06 
+5.1162558128e+00 +1.8640621791e-06 +4.1194188200e-06 
+5.1167558378e+00 +1.8661231844e-06 +4.1241902042e-06 
+5.1172558628e+00 +1.8681865770e-06 +4.1289673309e-06 
+5.1177558878e+00 +1.8702523597e-06 +4.1337502072e-06 
+5.1182559128e+00 +1.8723205353e-06 +4.1385388402e-06 
+5.1187559378e+00 +1.8743911069e-06 +4.1433332372e-06 
+5.1192559628e+00 +1.8764640772e-06 +4.1481334053e-06 
+5.1197559878e+00 +1.8785394492e-06 +4.1529393516e-06 
+5.1202560128e+00 +1.8806172256e-06 +4.1577510834e-06 
+5.1207560378e+00 +1.8826974096e-06 +4.1625686079e-06 
+5.1212560628e+00 +1.8847800038e-06 +4.1673919323e-06 
+5.1217560878e+00 +1.8868650113e-06 +4.1722210637e-06 
+5.1222561128e+00 +1.8889524350e-06 +4.1770560094e-06 
+5.1227561378e+00 +1.8910422777e-06 +4.1818967767e-06 
+5.1232561628e+00 +1.8931345423e-06 +4.1867433728e-06 
+5.1237561878e+00 +1.8952292319e-06 +4.1915958049e-06 
+5.1242562128e+00 +1.8973263492e-06 +4.1964540804e-06 
+5.1247562378e+00 +1.8994258972e-06 +4.2013182064e-06 
+5.1252562628e+00 +1.9015278789e-06 +4.2061881903e-06 
+5.1257562878e+00 +1.9036322972e-06 +4.2110640394e-06 
+5.1262563128e+00 +1.9057391550e-06 +4.2159457609e-06 
+5.1267563378e+00 +1.9078484552e-06 +4.2208333621e-06 
+5.1272563628e+00 +1.9099602009e-06 +4.2257268505e-06 
+5.1277563878e+00 +1.9120743949e-06 +4.2306262333e-06 
+5.1282564128e+00 +1.9141910401e-06 +4.2355315178e-06 
+5.1287564378e+00 +1.9163101396e-06 +4.2404427114e-06 
+5.1292564628e+00 +1.9184316964e-06 +4.2453598215e-06 
+5.1297564878e+00 +1.9205557132e-06 +4.2502828554e-06 
+5.1302565128e+00 +1.9226821932e-06 +4.2552118205e-06 
+5.1307565378e+00 +1.9248111393e-06 +4.2601467241e-06 
+5.1312565628e+00 +1.9269425545e-06 +4.2650875738e-06 
+5.1317565878e+00 +1.9290764416e-06 +4.2700343768e-06 
+5.1322566128e+00 +1.9312128038e-06 +4.2749871407e-06 
+5.1327566378e+00 +1.9333516440e-06 +4.2799458727e-06 
+5.1332566628e+00 +1.9354929652e-06 +4.2849105804e-06 
+5.1337566878e+00 +1.9376367704e-06 +4.2898812712e-06 
+5.1342567128e+00 +1.9397830625e-06 +4.2948579525e-06 
+5.1347567378e+00 +1.9419318446e-06 +4.2998406319e-06 
+5.1352567628e+00 +1.9440831196e-06 +4.3048293167e-06 
+5.1357567878e+00 +1.9462368906e-06 +4.3098240145e-06 
+5.1362568128e+00 +1.9483931606e-06 +4.3148247327e-06 
+5.1367568378e+00 +1.9505519326e-06 +4.3198314788e-06 
+5.1372568628e+00 +1.9527132096e-06 +4.3248442605e-06 
+5.1377568878e+00 +1.9548769947e-06 +4.3298630850e-06 
+5.1382569128e+00 +1.9570432907e-06 +4.3348879601e-06 
+5.1387569378e+00 +1.9592121009e-06 +4.3399188933e-06 
+5.1392569628e+00 +1.9613834281e-06 +4.3449558920e-06 
+5.1397569878e+00 +1.9635572756e-06 +4.3499989638e-06 
+5.1402570129e+00 +1.9657336461e-06 +4.3550481164e-06 
+5.1407570379e+00 +1.9679125430e-06 +4.3601033573e-06 
+5.1412570629e+00 +1.9700939690e-06 +4.3651646940e-06 
+5.1417570879e+00 +1.9722779274e-06 +4.3702321342e-06 
+5.1422571129e+00 +1.9744644212e-06 +4.3753056855e-06 
+5.1427571379e+00 +1.9766534534e-06 +4.3803853555e-06 
+5.1432571629e+00 +1.9788450271e-06 +4.3854711518e-06 
+5.1437571879e+00 +1.9810391454e-06 +4.3905630821e-06 
+5.1442572129e+00 +1.9832358113e-06 +4.3956611539e-06 
+5.1447572379e+00 +1.9854350279e-06 +4.4007653750e-06 
+5.1452572629e+00 +1.9876367983e-06 +4.4058757531e-06 
+5.1457572879e+00 +1.9898411255e-06 +4.4109922957e-06 
+5.1462573129e+00 +1.9920480127e-06 +4.4161150106e-06 
+5.1467573379e+00 +1.9942574629e-06 +4.4212439054e-06 
+5.1472573629e+00 +1.9964694792e-06 +4.4263789880e-06 
+5.1477573879e+00 +1.9986840647e-06 +4.4315202659e-06 
+5.1482574129e+00 +2.0009012226e-06 +4.4366677470e-06 
+5.1487574379e+00 +2.0031209559e-06 +4.4418214389e-06 
+5.1492574629e+00 +2.0053432677e-06 +4.4469813494e-06 
+5.1497574879e+00 +2.0075681611e-06 +4.4521474862e-06 
+5.1502575129e+00 +2.0097956393e-06 +4.4573198572e-06 
+5.1507575379e+00 +2.0120257054e-06 +4.4624984700e-06 
+5.1512575629e+00 +2.0142583625e-06 +4.4676833325e-06 
+5.1517575879e+00 +2.0164936137e-06 +4.4728744524e-06 
+5.1522576129e+00 +2.0187314622e-06 +4.4780718377e-06 
+5.1527576379e+00 +2.0209719110e-06 +4.4832754960e-06 
+5.1532576629e+00 +2.0232149634e-06 +4.4884854352e-06 
+5.1537576879e+00 +2.0254606225e-06 +4.4937016631e-06 
+5.1542577129e+00 +2.0277088914e-06 +4.4989241876e-06 
+5.1547577379e+00 +2.0299597732e-06 +4.5041530165e-06 
+5.1552577629e+00 +2.0322132712e-06 +4.5093881578e-06 
+5.1557577879e+00 +2.0344693884e-06 +4.5146296192e-06 
+5.1562578129e+00 +2.0367281281e-06 +4.5198774087e-06 
+5.1567578379e+00 +2.0389894934e-06 +4.5251315341e-06 
+5.1572578629e+00 +2.0412534875e-06 +4.5303920033e-06 
+5.1577578879e+00 +2.0435201135e-06 +4.5356588244e-06 
+5.1582579129e+00 +2.0457893747e-06 +4.5409320051e-06 
+5.1587579379e+00 +2.0480612742e-06 +4.5462115535e-06 
+5.1592579629e+00 +2.0503358152e-06 +4.5514974774e-06 
+5.1597579879e+00 +2.0526130009e-06 +4.5567897848e-06 
+5.1602580129e+00 +2.0548928344e-06 +4.5620884838e-06 
+5.1607580379e+00 +2.0571753191e-06 +4.5673935822e-06 
+5.1612580629e+00 +2.0594604580e-06 +4.5727050881e-06 
+5.1617580879e+00 +2.0617482544e-06 +4.5780230094e-06 
+5.1622581129e+00 +2.0640387115e-06 +4.5833473542e-06 
+5.1627581379e+00 +2.0663318325e-06 +4.5886781304e-06 
+5.1632581629e+00 +2.0686276207e-06 +4.5940153462e-06 
+5.1637581879e+00 +2.0709260792e-06 +4.5993590095e-06 
+5.1642582129e+00 +2.0732272113e-06 +4.6047091283e-06 
+5.1647582379e+00 +2.0755310202e-06 +4.6100657109e-06 
+5.1652582629e+00 +2.0778375091e-06 +4.6154287651e-06 
+5.1657582879e+00 +2.0801466814e-06 +4.6207982991e-06 
+5.1662583129e+00 +2.0824585401e-06 +4.6261743210e-06 
+5.1667583379e+00 +2.0847730886e-06 +4.6315568389e-06 
+5.1672583629e+00 +2.0870903302e-06 +4.6369458609e-06 
+5.1677583879e+00 +2.0894102680e-06 +4.6423413951e-06 
+5.1682584129e+00 +2.0917329053e-06 +4.6477434496e-06 
+5.1687584379e+00 +2.0940582455e-06 +4.6531520326e-06 
+5.1692584629e+00 +2.0963862917e-06 +4.6585671523e-06 
+5.1697584879e+00 +2.0987170472e-06 +4.6639888167e-06 
+5.1702585129e+00 +2.1010505153e-06 +4.6694170341e-06 
+5.1707585379e+00 +2.1033866994e-06 +4.6748518127e-06 
+5.1712585629e+00 +2.1057256025e-06 +4.6802931606e-06 
+5.1717585879e+00 +2.1080672282e-06 +4.6857410861e-06 
+5.1722586129e+00 +2.1104115796e-06 +4.6911955973e-06 
+5.1727586379e+00 +2.1127586600e-06 +4.6966567025e-06 
+5.1732586629e+00 +2.1151084728e-06 +4.7021244099e-06 
+5.1737586879e+00 +2.1174610212e-06 +4.7075987279e-06 
+5.1742587129e+00 +2.1198163085e-06 +4.7130796645e-06 
+5.1747587379e+00 +2.1221743382e-06 +4.7185672281e-06 
+5.1752587629e+00 +2.1245351134e-06 +4.7240614271e-06 
+5.1757587879e+00 +2.1268986375e-06 +4.7295622696e-06 
+5.1762588129e+00 +2.1292649138e-06 +4.7350697639e-06 
+5.1767588379e+00 +2.1316339457e-06 +4.7405839184e-06 
+5.1772588629e+00 +2.1340057364e-06 +4.7461047414e-06 
+5.1777588879e+00 +2.1363802894e-06 +4.7516322413e-06 
+5.1782589129e+00 +2.1387576079e-06 +4.7571664263e-06 
+5.1787589379e+00 +2.1411376954e-06 +4.7627073049e-06 
+5.1792589629e+00 +2.1435205551e-06 +4.7682548853e-06 
+5.1797589879e+00 +2.1459061904e-06 +4.7738091760e-06 
+5.1802590130e+00 +2.1482946046e-06 +4.7793701853e-06 
+5.1807590380e+00 +2.1506858012e-06 +4.7849379217e-06 
+5.1812590630e+00 +2.1530797835e-06 +4.7905123936e-06 
+5.1817590880e+00 +2.1554765548e-06 +4.7960936093e-06 
+5.1822591130e+00 +2.1578761186e-06 +4.8016815773e-06 
+5.1827591380e+00 +2.1602784782e-06 +4.8072763060e-06 
+5.1832591630e+00 +2.1626836370e-06 +4.8128778039e-06 
+5.1837591880e+00 +2.1650915983e-06 +4.8184860795e-06 
+5.1842592130e+00 +2.1675023657e-06 +4.8241011412e-06 
+5.1847592380e+00 +2.1699159424e-06 +4.8297229975e-06 
+5.1852592630e+00 +2.1723323319e-06 +4.8353516569e-06 
+5.1857592880e+00 +2.1747515375e-06 +4.8409871279e-06 
+5.1862593130e+00 +2.1771735628e-06 +4.8466294190e-06 
+5.1867593380e+00 +2.1795984110e-06 +4.8522785388e-06 
+5.1872593630e+00 +2.1820260856e-06 +4.8579344957e-06 
+5.1877593880e+00 +2.1844565901e-06 +4.8635972984e-06 
+5.1882594130e+00 +2.1868899278e-06 +4.8692669554e-06 
+5.1887594380e+00 +2.1893261023e-06 +4.8749434752e-06 
+5.1892594630e+00 +2.1917651168e-06 +4.8806268665e-06 
+5.1897594880e+00 +2.1942069749e-06 +4.8863171378e-06 
+5.1902595130e+00 +2.1966516800e-06 +4.8920142977e-06 
+5.1907595380e+00 +2.1990992355e-06 +4.8977183549e-06 
+5.1912595630e+00 +2.2015496450e-06 +4.9034293180e-06 
+5.1917595880e+00 +2.2040029118e-06 +4.9091471956e-06 
+5.1922596130e+00 +2.2064590394e-06 +4.9148719964e-06 
+5.1927596380e+00 +2.2089180312e-06 +4.9206037290e-06 
+5.1932596630e+00 +2.2113798909e-06 +4.9263424021e-06 
+5.1937596880e+00 +2.2138446217e-06 +4.9320880243e-06 
+5.1942597130e+00 +2.2163122272e-06 +4.9378406045e-06 
+5.1947597380e+00 +2.2187827110e-06 +4.9436001512e-06 
+5.1952597630e+00 +2.2212560763e-06 +4.9493666732e-06 
+5.1957597880e+00 +2.2237323269e-06 +4.9551401792e-06 
+5.1962598130e+00 +2.2262114660e-06 +4.9609206780e-06 
+5.1967598380e+00 +2.2286934973e-06 +4.9667081783e-06 
+5.1972598630e+00 +2.2311784243e-06 +4.9725026888e-06 
+5.1977598880e+00 +2.2336662504e-06 +4.9783042184e-06 
+5.1982599130e+00 +2.2361569792e-06 +4.9841127758e-06 
+5.1987599380e+00 +2.2386506142e-06 +4.9899283698e-06 
+5.1992599630e+00 +2.2411471589e-06 +4.9957510093e-06 
+5.1997599880e+00 +2.2436466168e-06 +5.0015807029e-06 
+5.2002600130e+00 +2.2461489914e-06 +5.0074174597e-06 
+5.2007600380e+00 +2.2486542864e-06 +5.0132612883e-06 
+5.2012600630e+00 +2.2511625052e-06 +5.0191121977e-06 
+5.2017600880e+00 +2.2536736513e-06 +5.0249701967e-06 
+5.2022601130e+00 +2.2561877284e-06 +5.0308352942e-06 
+5.2027601380e+00 +2.2587047399e-06 +5.0367074990e-06 
+5.2032601630e+00 +2.2612246895e-06 +5.0425868201e-06 
+5.2037601880e+00 +2.2637475807e-06 +5.0484732665e-06 
+5.2042602130e+00 +2.2662734170e-06 +5.0543668469e-06 
+5.2047602380e+00 +2.2688022020e-06 +5.0602675703e-06 
+5.2052602630e+00 +2.2713339394e-06 +5.0661754457e-06 
+5.2057602880e+00 +2.2738686326e-06 +5.0720904820e-06 
+5.2062603130e+00 +2.2764062853e-06 +5.0780126883e-06 
+5.2067603380e+00 +2.2789469010e-06 +5.0839420734e-06 
+5.2072603630e+00 +2.2814904834e-06 +5.0898786463e-06 
+5.2077603880e+00 +2.2840370359e-06 +5.0958224161e-06 
+5.2082604130e+00 +2.2865865624e-06 +5.1017733918e-06 
+5.2087604380e+00 +2.2891390662e-06 +5.1077315824e-06 
+5.2092604630e+00 +2.2916945512e-06 +5.1136969969e-06 
+5.2097604880e+00 +2.2942530207e-06 +5.1196696444e-06 
+5.2102605130e+00 +2.2968144786e-06 +5.1256495339e-06 
+5.2107605380e+00 +2.2993789284e-06 +5.1316366745e-06 
+5.2112605630e+00 +2.3019463737e-06 +5.1376310753e-06 
+5.2117605880e+00 +2.3045168182e-06 +5.1436327454e-06 
+5.2122606130e+00 +2.3070902655e-06 +5.1496416938e-06 
+5.2127606380e+00 +2.3096667192e-06 +5.1556579298e-06 
+5.2132606630e+00 +2.3122461830e-06 +5.1616814624e-06 
+5.2137606880e+00 +2.3148286606e-06 +5.1677123007e-06 
+5.2142607130e+00 +2.3174141555e-06 +5.1737504540e-06 
+5.2147607380e+00 +2.3200026716e-06 +5.1797959314e-06 
+5.2152607630e+00 +2.3225942123e-06 +5.1858487420e-06 
+5.2157607880e+00 +2.3251887814e-06 +5.1919088951e-06 
+5.2162608130e+00 +2.3277863826e-06 +5.1979763998e-06 
+5.2167608380e+00 +2.3303870196e-06 +5.2040512654e-06 
+5.2172608630e+00 +2.3329906960e-06 +5.2101335011e-06 
+5.2177608880e+00 +2.3355974155e-06 +5.2162231161e-06 
+5.2182609130e+00 +2.3382071818e-06 +5.2223201196e-06 
+5.2187609380e+00 +2.3408199986e-06 +5.2284245210e-06 
+5.2192609630e+00 +2.3434358696e-06 +5.2345363295e-06 
+5.2197609880e+00 +2.3460547985e-06 +5.2406555543e-06 
+5.2202610131e+00 +2.3486767890e-06 +5.2467822049e-06 
+5.2207610381e+00 +2.3513018449e-06 +5.2529162904e-06 
+5.2212610631e+00 +2.3539299698e-06 +5.2590578202e-06 
+5.2217610881e+00 +2.3565611675e-06 +5.2652068036e-06 
+5.2222611131e+00 +2.3591954418e-06 +5.2713632500e-06 
+5.2227611381e+00 +2.3618327962e-06 +5.2775271688e-06 
+5.2232611631e+00 +2.3644732347e-06 +5.2836985692e-06 
+5.2237611881e+00 +2.3671167609e-06 +5.2898774607e-06 
+5.2242612131e+00 +2.3697633785e-06 +5.2960638527e-06 
+5.2247612381e+00 +2.3724130914e-06 +5.3022577545e-06 
+5.2252612631e+00 +2.3750659033e-06 +5.3084591757e-06 
+5.2257612881e+00 +2.3777218179e-06 +5.3146681255e-06 
+5.2262613131e+00 +2.3803808391e-06 +5.3208846135e-06 
+5.2267613381e+00 +2.3830429705e-06 +5.3271086491e-06 
+5.2272613631e+00 +2.3857082160e-06 +5.3333402418e-06 
+5.2277613881e+00 +2.3883765793e-06 +5.3395794010e-06 
+5.2282614131e+00 +2.3910480643e-06 +5.3458261362e-06 
+5.2287614381e+00 +2.3937226746e-06 +5.3520804570e-06 
+5.2292614631e+00 +2.3964004142e-06 +5.3583423728e-06 
+5.2297614881e+00 +2.3990812868e-06 +5.3646118932e-06 
+5.2302615131e+00 +2.4017652963e-06 +5.3708890277e-06 
+5.2307615381e+00 +2.4044524463e-06 +5.3771737858e-06 
+5.2312615631e+00 +2.4071427408e-06 +5.3834661772e-06 
+5.2317615881e+00 +2.4098361836e-06 +5.3897662114e-06 
+5.2322616131e+00 +2.4125327785e-06 +5.3960738980e-06 
+5.2327616381e+00 +2.4152325292e-06 +5.4023892465e-06 
+5.2332616631e+00 +2.4179354398e-06 +5.4087122666e-06 
+5.2337616881e+00 +2.4206415139e-06 +5.4150429680e-06 
+5.2342617131e+00 +2.4233507554e-06 +5.4213813602e-06 
+5.2347617381e+00 +2.4260631682e-06 +5.4277274529e-06 
+5.2352617631e+00 +2.4287787562e-06 +5.4340812558e-06 
+5.2357617881e+00 +2.4314975231e-06 +5.4404427785e-06 
+5.2362618131e+00 +2.4342194729e-06 +5.4468120307e-06 
+5.2367618381e+00 +2.4369446095e-06 +5.4531890222e-06 
+5.2372618631e+00 +2.4396729366e-06 +5.4595737626e-06 
+5.2377618881e+00 +2.4424044582e-06 +5.4659662617e-06 
+5.2382619131e+00 +2.4451391781e-06 +5.4723665291e-06 
+5.2387619381e+00 +2.4478771003e-06 +5.4787745747e-06 
+5.2392619631e+00 +2.4506182286e-06 +5.4851904083e-06 
+5.2397619881e+00 +2.4533625669e-06 +5.4916140394e-06 
+5.2402620131e+00 +2.4561101192e-06 +5.4980454781e-06 
+5.2407620381e+00 +2.4588608892e-06 +5.5044847340e-06 
+5.2412620631e+00 +2.4616148811e-06 +5.5109318171e-06 
+5.2417620881e+00 +2.4643720986e-06 +5.5173867370e-06 
+5.2422621131e+00 +2.4671325457e-06 +5.5238495036e-06 
+5.2427621381e+00 +2.4698962263e-06 +5.5303201269e-06 
+5.2432621631e+00 +2.4726631443e-06 +5.5367986166e-06 
+5.2437621881e+00 +2.4754333037e-06 +5.5432849826e-06 
+5.2442622131e+00 +2.4782067084e-06 +5.5497792349e-06 
+5.2447622381e+00 +2.4809833624e-06 +5.5562813833e-06 
+5.2452622631e+00 +2.4837632696e-06 +5.5627914377e-06 
+5.2457622881e+00 +2.4865464340e-06 +5.5693094081e-06 
+5.2462623131e+00 +2.4893328595e-06 +5.5758353043e-06 
+5.2467623381e+00 +2.4921225501e-06 +5.5823691365e-06 
+5.2472623631e+00 +2.4949155097e-06 +5.5889109144e-06 
+5.2477623881e+00 +2.4977117424e-06 +5.5954606482e-06 
+5.2482624131e+00 +2.5005112522e-06 +5.6020183477e-06 
+5.2487624381e+00 +2.5033140429e-06 +5.6085840231e-06 
+5.2492624631e+00 +2.5061201186e-06 +5.6151576842e-06 
+5.2497624881e+00 +2.5089294833e-06 +5.6217393412e-06 
+5.2502625131e+00 +2.5117421411e-06 +5.6283290041e-06 
+5.2507625381e+00 +2.5145580958e-06 +5.6349266829e-06 
+5.2512625631e+00 +2.5173773515e-06 +5.6415323877e-06 
+5.2517625881e+00 +2.5201999123e-06 +5.6481461286e-06 
+5.2522626131e+00 +2.5230257821e-06 +5.6547679157e-06 
+5.2527626381e+00 +2.5258549650e-06 +5.6613977591e-06 
+5.2532626631e+00 +2.5286874649e-06 +5.6680356689e-06 
+5.2537626881e+00 +2.5315232861e-06 +5.6746816553e-06 
+5.2542627131e+00 +2.5343624324e-06 +5.6813357283e-06 
+5.2547627381e+00 +2.5372049079e-06 +5.6879978982e-06 
+5.2552627631e+00 +2.5400507167e-06 +5.6946681751e-06 
+5.2557627881e+00 +2.5428998628e-06 +5.7013465693e-06 
+5.2562628131e+00 +2.5457523504e-06 +5.7080330909e-06 
+5.2567628381e+00 +2.5486081834e-06 +5.7147277500e-06 
+5.2572628631e+00 +2.5514673659e-06 +5.7214305571e-06 
+5.2577628881e+00 +2.5543299021e-06 +5.7281415222e-06 
+5.2582629131e+00 +2.5571957959e-06 +5.7348606557e-06 
